id,Exited
16391,0.4748203898171845
16392,0.6940579057100849
16393,0.43744015961555066
16394,0.041832608714152224
16395,0.09545023216232632
16396,0.0
16397,0.40934963459511714
16398,0.036635501532150026
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3100237906053053
16404,0.0
16405,0.0772275841799015
16406,0.06339805854162153
16407,0.036172886987993556
16408,0.2094984608265145
16409,0.5839324501150502
16410,0.0
16411,0.21511962026324533
16412,0.03844995731897608
16413,0.0
16414,0.0
16415,0.3084872773181303
16416,0.0
16417,0.03656619920272833
16418,0.9146783026347898
16419,0.7731537852221814
16420,0.5173907679967107
16421,0.083576855935134
16422,1.0
16423,0.0
16424,0.48992074411613235
16425,0.1401714805113989
16426,0.0
16427,0.04128328478647993
16428,0.9291231429593588
16429,0.12135495051912389
16430,0.0
16431,0.0
16432,0.5130011168641108
16433,0.0
16434,0.0
16435,0.041311005690479574
16436,0.04765796146949749
16437,0.72594810177924
16438,0.0
16439,0.0
16440,0.20342609106438994
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.12173653730445542
16446,0.040063188211377054
16447,0.9059556213355713
16448,0.0
16449,0.0
16450,0.521548403814824
16451,0.3609063289374934
16452,0.0
16453,0.26304983753416844
16454,0.0
16455,0.0
16456,0.9605655404581978
16457,0.0
16458,0.24554533450092705
16459,0.739681375308011
16460,0.1347785191448749
16461,0.0
16462,0.08786201294399461
16463,0.0
16464,0.11563482979523304
16465,0.26521241260277983
16466,0.0
16467,0.0
16468,0.18289238254249862
16469,0.3045388875659457
16470,1.0
16471,0.531127328072804
16472,0.03616943882669515
16473,0.3692935261746943
16474,0.15146775977360294
16475,0.20934722683006737
16476,0.0
16477,0.0
16478,0.04044227024158488
16479,0.62713045531594
16480,0.23540052542365053
16481,0.1927373324247324
16482,0.0
16483,0.08274876210602698
16484,0.0
16485,0.3660862703179263
16486,0.0
16487,0.9686598726353786
16488,0.19682818136608735
16489,0.08040554562471772
16490,0.0400602232179408
16491,0.0
16492,1.0
16493,0.0
16494,0.11096200111803448
16495,0.317070784749857
16496,0.0
16497,0.0
16498,0.0
16499,0.114643234036382
16500,0.3411415899020229
16501,0.6136196406493682
16502,0.03962648046267884
16503,0.0
16504,0.03534030547516276
16505,0.0
16506,0.061647254119273784
16507,0.044455866390632266
16508,0.0
16509,0.4674234816947604
16510,0.0
16511,0.17953911156013883
16512,0.03611893009254761
16513,0.6970612500478476
16514,0.0
16515,0.6419828838072371
16516,0.0
16517,0.0
16518,0.0
16519,0.17116637489415257
16520,0.0
16521,0.0
16522,0.0
16523,0.04359967655795483
16524,0.08347615407470671
16525,0.0
16526,0.0
16527,0.2684184407714003
16528,0.7509132445593618
16529,0.0
16530,0.0
16531,0.4755813375199602
16532,0.20829234468211522
16533,0.5800546177679574
16534,0.0
16535,0.0
16536,0.8680949141184987
16537,0.3213104638941574
16538,0.0
16539,0.0
16540,0.0
16541,0.03877486988469217
16542,0.038234738852445355
16543,0.4298265550331068
16544,0.03986706573525152
16545,0.7476618465833735
16546,0.3476957265616442
16547,0.6225492058509564
16548,0.9237647216659829
16549,0.17150377003553074
16550,0.5974921388738214
16551,0.802132964634447
16552,0.5884269479069811
16553,0.7881387811536844
16554,0.0
16555,0.13975365438874565
16556,0.0
16557,0.4542276446087139
16558,0.0
16559,0.03910502003331809
16560,0.5526026818213668
16561,0.47347081821596937
16562,0.4404332556283682
16563,0.06386868222626813
16564,0.4264117433535105
16565,0.17595012107631589
16566,0.0
16567,0.1870809417819898
16568,0.0
16569,0.0
16570,0.0
16571,0.04651900182016525
16572,0.03651923410407377
16573,0.9582962002758785
16574,0.42998440829862933
16575,0.10361694365795394
16576,0.5542011882080168
16577,0.47527407170724134
16578,0.808423822687817
16579,0.0
16580,0.0
16581,0.0740012696796061
16582,0.960602102415891
16583,0.0
16584,0.0
16585,0.04271966740936668
16586,0.5707114482917881
16587,0.03939719828309705
16588,0.1930320958151652
16589,1.0
16590,0.0
16591,0.3388661313967956
16592,0.03829634277074194
16593,0.0
16594,0.1682668102850459
16595,0.0376209797069606
16596,0.0
16597,0.0
16598,0.9187704766700612
16599,0.09301366315261196
16600,0.08391910103999838
16601,0.362544344290104
16602,0.0
16603,0.31618475884024005
16604,0.05086740444905469
16605,0.4115181720975037
16606,0.06744856534825543
16607,0.9692844114586152
16608,0.0
16609,0.0
16610,0.5223035516918647
16611,0.12386211677461752
16612,0.08513580554591361
16613,0.0
16614,0.0
16615,0.0
16616,0.6159336735689097
16617,0.1470521362172955
16618,0.0723037319311836
16619,0.4023151734818468
16620,0.14016567407673663
16621,0.1949466513880169
16622,0.13739507972558837
16623,0.0
16624,0.18476336042404987
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.4396437807287254
16631,0.14305442053300602
16632,0.0
16633,0.0
16634,0.954017281463784
16635,0.7746789786343796
16636,0.0
16637,0.10163208782033747
16638,0.04990418002265407
16639,0.6977702290664881
16640,0.12829174764851184
16641,0.0
16642,0.039387970896659914
16643,0.0
16644,0.06971614880039465
16645,0.0
16646,0.3993857247578669
16647,0.24807794408819567
16648,0.3547618950747465
16649,0.04042355911100506
16650,0.7134010066867734
16651,0.0
16652,0.9575762697877972
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.051518634579867724
16659,0.08398583213083137
16660,0.04625250212371461
16661,0.0
16662,0.08328931224426288
16663,0.047713952376080324
16664,0.03967084775241697
16665,0.0
16666,0.0
16667,0.07001256347224824
16668,0.0
16669,0.3060754924158926
16670,0.0
16671,0.3745529306365171
16672,0.14840465135321843
16673,0.9583421716048623
16674,0.0
16675,0.7898610015197305
16676,0.49817560712718023
16677,0.0
16678,0.7286518425028495
16679,0.7214081730148696
16680,0.048297351682850875
16681,0.09987647705081681
16682,0.0842928026313157
16683,0.09227668814500606
16684,0.0
16685,0.04668605163227065
16686,0.0
16687,0.044298530960584254
16688,0.0
16689,0.0
16690,0.0
16691,0.09556399242440276
16692,0.0
16693,0.0
16694,0.04156098042440326
16695,0.048514064437846345
16696,0.0
16697,0.0
16698,0.03285462247620897
16699,0.0
16700,0.0
16701,0.0
16702,0.047759578159938754
16703,0.0
16704,0.8513513629795391
16705,0.05106074646910621
16706,0.07777902675608979
16707,0.0
16708,0.0
16709,0.2914204516947711
16710,0.09780885872401986
16711,0.0
16712,0.1325301685662006
16713,0.0
16714,0.17108779077757627
16715,0.0
16716,0.0
16717,0.04028088365938442
16718,0.052385366418183844
16719,0.0833910671306937
16720,0.08174658864460217
16721,0.0
16722,0.12736328638280323
16723,0.0
16724,0.0
16725,0.0
16726,0.03689403598963235
16727,0.04019640962482969
16728,0.04336873205485235
16729,0.0
16730,0.40298749531078354
16731,0.04389194904116553
16732,0.08294195713449287
16733,0.033326905976902944
16734,0.04113785245619313
16735,0.1590082168659899
16736,0.0
16737,0.5410282653503544
16738,0.0
16739,0.16412924128762593
16740,0.16996484301912695
16741,0.23252709339229974
16742,0.0
16743,0.03952269803001007
16744,0.3500234254213595
16745,0.0
16746,0.3619702924010763
16747,0.0
16748,0.0
16749,0.901008011525129
16750,0.9613516057078839
16751,0.03615551196924673
16752,0.0
16753,0.0
16754,0.0
16755,0.045294496742761176
16756,0.25432527911828495
16757,0.4151041948025093
16758,0.0
16759,0.6953326065894287
16760,0.08875412684812456
16761,0.1010506201166401
16762,0.09853369768677754
16763,0.26463871836997055
16764,0.2617649981942324
16765,0.8234585097935488
16766,0.0
16767,0.09983307268080194
16768,0.9669160273326035
16769,0.6153631399618941
16770,0.2370374173798659
16771,0.2724730849888919
16772,0.0
16773,0.0
16774,0.25847983739321484
16775,0.03755598986880164
16776,0.0933238798090449
16777,0.6806646973671343
16778,0.0
16779,0.263841977664595
16780,0.13730340650968909
16781,0.0
16782,0.0
16783,0.03653038099203504
16784,0.07401890528240472
16785,0.09259766274189975
16786,0.8490489743910987
16787,0.9085190701718673
16788,0.0
16789,0.0
16790,0.42956442396276495
16791,0.0
16792,0.4440953112322197
16793,0.3195607907562428
16794,0.0
16795,0.0
16796,0.0
16797,0.5632750258677505
16798,0.9144824676990537
16799,0.04175641309304799
16800,0.0
16801,0.1807598187515993
16802,0.04862865305869747
16803,0.14887470756332125
16804,0.8094721739402648
16805,0.04448401315869386
16806,0.0
16807,0.611637097593886
16808,0.04361420529605797
16809,0.07013456279973279
16810,0.37611029098337156
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9487891038082126
16819,0.33002533020930486
16820,0.10627831251456463
16821,0.557706897342278
16822,0.0
16823,0.15300221387893106
16824,0.3086724189052506
16825,0.0
16826,0.0
16827,0.7387400031627521
16828,0.087795559928815
16829,0.13005856501918098
16830,0.04797058207793567
16831,0.0
16832,0.0
16833,0.11569036117134285
16834,0.0
16835,0.47550212997878966
16836,0.8544403609237193
16837,0.6452798844195364
16838,0.03985077153514911
16839,0.9267531816169107
16840,0.14033761105524734
16841,0.45847852923928845
16842,0.7415815349206039
16843,0.04889088528341234
16844,0.0
16845,0.08148077929881234
16846,0.24115583581124908
16847,0.539184030224847
16848,0.27891747658808685
16849,0.36678531192303876
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.18966005235208147
16855,0.03731595628965446
16856,0.03566697740237972
16857,0.03734367810620185
16858,0.6434772508675788
16859,0.3155260943049433
16860,0.1312935132696359
16861,0.22322598500557236
16862,0.678382740702982
16863,0.0
16864,0.0
16865,0.7351198238374498
16866,0.910074785711334
16867,0.9149922037364637
16868,0.03757536613887551
16869,0.03503690836418903
16870,0.17669137353535633
16871,0.07450414595677483
16872,0.9185698268375247
16873,0.3849201589680432
16874,0.17861802145053704
16875,0.0
16876,0.6283834292305682
16877,0.039851845248781576
16878,0.25290850679907595
16879,0.3817035416798275
16880,0.4801131846851807
16881,0.0
16882,0.0
16883,0.15200243811160008
16884,0.0
16885,0.0
16886,0.034976901501484914
16887,0.2886590194118986
16888,0.0
16889,0.0
16890,0.04534195093689015
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.13113474241601525
16896,0.6444497328630954
16897,0.11424419355940621
16898,0.24651661724157042
16899,0.11627200581056313
16900,0.5485398633701578
16901,0.3640769746717199
16902,0.17631145685251307
16903,0.27115137368262543
16904,0.0
16905,0.0
16906,0.5251704694443154
16907,0.3679427930670331
16908,0.0
16909,0.0
16910,0.0389957251414165
16911,0.0
16912,0.036360603875771655
16913,0.0
16914,0.0
16915,0.038245619390117266
16916,0.9242136852732643
16917,0.03656716832959032
16918,0.0
16919,0.6837664703596638
16920,0.03923643365313197
16921,0.0
16922,0.8928980882584079
16923,0.0
16924,0.06655936227062087
16925,0.21711765553621235
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.5766876231077013
16931,0.0
16932,0.0
16933,0.0
16934,0.19437190184667522
16935,0.04203767903926411
16936,0.06932455959238185
16937,0.03962678801815303
16938,0.5513589288652622
16939,0.0
16940,0.0
16941,0.2753265821509115
16942,0.07656581606535506
16943,0.0
16944,0.6026939510357775
16945,0.0420701662857572
16946,0.04190062091063948
16947,0.0
16948,0.12725598090412757
16949,0.0
16950,0.1327227634327734
16951,0.31405069456948315
16952,1.0
16953,0.0
16954,0.19627936957390835
16955,0.0
16956,0.03683910916392041
16957,0.0
16958,0.0
16959,0.37147671434840357
16960,0.03725230240973947
16961,0.0
16962,0.7534874720733113
16963,0.3059311857489246
16964,0.19357524873367443
16965,0.0
16966,0.0
16967,0.0
16968,0.11644463890631299
16969,0.43322360810097643
16970,0.0879916315726476
16971,0.07993754958086043
16972,0.0
16973,0.13344206512380485
16974,0.0
16975,0.0
16976,0.0
16977,0.6802425859605681
16978,0.03921675712212641
16979,0.5022920072060624
16980,0.14841668228332816
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.045715621741621214
16986,0.11585357566838088
16987,0.21363487288030816
16988,0.03917309527426574
16989,0.0
16990,0.5212446455741951
16991,0.495184695741044
16992,0.5889606383672871
16993,0.08042566251838654
16994,0.755394190783719
16995,0.08129360641708792
16996,0.0
16997,0.0
16998,0.0
16999,0.8574685621083302
17000,0.10497287770177366
17001,0.04236712808538876
17002,0.0
17003,0.2857122057884917
17004,0.04266061220326643
17005,0.8010928823251033
17006,0.18370063357786157
17007,0.165222108238135
17008,0.0
17009,0.8862224968839542
17010,0.3741006370369646
17011,0.05669007370005645
17012,0.0
17013,0.0
17014,0.6954753767757283
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8983697426728164
17021,0.21010002466079808
17022,0.0
17023,0.0
17024,0.0
17025,0.1651775125855023
17026,0.0
17027,0.0
17028,0.3073578006150498
17029,0.04272786761048601
17030,0.0
17031,0.0
17032,0.0
17033,0.7378974875755362
17034,0.5804773172178792
17035,0.5001728747754574
17036,0.5610901033892075
17037,0.03722442376027994
17038,0.0
17039,0.04130875235617162
17040,0.18808663490220637
17041,0.0
17042,0.0
17043,0.29759190456102175
17044,0.12223201736137683
17045,0.18402678119760102
17046,0.5171408851214765
17047,0.057292811870375826
17048,0.05425213674986085
17049,0.0
17050,0.0
17051,0.0
17052,0.23305515142865568
17053,0.0
17054,0.0
17055,0.0
17056,0.0825959953990269
17057,0.0
17058,0.07562628166717501
17059,0.19461375436550615
17060,0.0
17061,0.0
17062,0.05154573986321471
17063,0.040575762478791605
17064,0.2093736437992104
17065,0.0
17066,0.37583021097080366
17067,0.3083047217618671
17068,0.7499636736273516
17069,0.08281886209654822
17070,0.32580467966570903
17071,0.0
17072,0.301125425292823
17073,0.0
17074,0.40677278088951424
17075,0.3235319416453426
17076,0.6745217462068681
17077,0.9472476300080089
17078,0.0
17079,0.039773058004749444
17080,0.0
17081,0.0
17082,0.08951357804481559
17083,0.08643374623626417
17084,0.038614637344057325
17085,0.0
17086,0.9062483622782315
17087,0.0
17088,0.036595684052345784
17089,0.11567944664834337
17090,0.0
17091,0.11021248762151317
17092,0.09407558979274386
17093,0.04660195581812179
17094,0.6841837807336348
17095,0.0
17096,0.0
17097,0.23249596690036006
17098,0.05318947243406169
17099,0.04067741195270041
17100,0.0
17101,0.03979560504614658
17102,0.0
17103,0.03845251784187629
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.09524238516079676
17109,0.07414385762212719
17110,0.20143618341710487
17111,0.13409337583450734
17112,0.1471859449906843
17113,0.17499639679820445
17114,0.041820168548549704
17115,0.0
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.3428312411493055
17123,1.0
17124,0.083101965489362
17125,0.0
17126,1.0
17127,0.0
17128,0.15471904735775277
17129,0.0
17130,0.32461321561799394
17131,0.0
17132,0.0
17133,0.038823925830434515
17134,0.042223068904293344
17135,0.025993864396873022
17136,0.11400276419446835
17137,1.0
17138,0.31516876282018386
17139,0.0
17140,0.0
17141,0.0
17142,0.6501051485769656
17143,0.08368504126978361
17144,0.08005387402725202
17145,0.04092294192496023
17146,0.0
17147,0.060809234176814074
17148,0.0
17149,0.0
17150,0.14711638791677634
17151,0.0
17152,0.0
17153,0.042863736621587586
17154,0.5917501071031852
17155,0.12354760701769255
17156,0.09801017503633867
17157,0.44600037976662266
17158,0.0
17159,0.3320737846642843
17160,0.0
17161,0.0
17162,0.03530420053599481
17163,0.0
17164,0.0
17165,0.0
17166,0.12279159324790692
17167,0.0739526957795681
17168,0.0
17169,0.0
17170,0.7338906275834681
17171,0.15453740584602474
17172,0.0
17173,0.046991524093681104
17174,0.06057143184625023
17175,0.2901450354246537
17176,0.1833086538283027
17177,0.09483816819157989
17178,0.19087072857687218
17179,0.1265625500276019
17180,0.03255144148089541
17181,0.0
17182,0.0
17183,0.0
17184,0.05369376959357188
17185,0.0
17186,0.16607175863051815
17187,0.10240806584672497
17188,0.0
17189,0.04425660477509123
17190,0.0
17191,0.3449431649172903
17192,0.4098581282202031
17193,0.0
17194,0.07965478101488231
17195,0.04989012942724204
17196,0.29699314643525615
17197,0.0
17198,0.04469017430384759
17199,0.8675431962708023
17200,0.0826590794008456
17201,0.29868620356628955
17202,0.16208542234151155
17203,0.5118082033842319
17204,0.28542501536631987
17205,0.0
17206,0.0
17207,0.05012855163848364
17208,0.7753223165414064
17209,0.0
17210,0.8213847204072499
17211,0.04172124551337388
17212,0.03833936030655495
17213,0.965941525372653
17214,0.5462428295599924
17215,0.032293879473305476
17216,0.617184731226944
17217,0.0
17218,0.0619761142205392
17219,0.0
17220,0.4739534977126098
17221,0.03793919570501085
17222,0.0
17223,0.0
17224,0.3572128062552784
17225,0.0
17226,0.0
17227,0.6739966784226196
17228,0.0
17229,0.044110827488284196
17230,0.0
17231,0.14276927859261007
17232,0.5672281367004057
17233,0.21736291688376813
17234,0.0
17235,0.04248990923996446
17236,0.04590048329089817
17237,0.0
17238,0.3477671532637446
17239,0.44233766915711836
17240,0.09856270519782669
17241,0.7467430902967445
17242,0.0
17243,0.09598518781918598
17244,0.0
17245,0.0
17246,0.0
17247,0.03957172324358575
17248,0.051951672115787925
17249,0.046537922872850045
17250,0.0
17251,0.0
17252,0.47800715048339454
17253,0.10910282150813311
17254,0.4299160485903321
17255,0.0
17256,0.0
17257,0.04796006923903924
17258,0.0
17259,0.03804661422242311
17260,0.0
17261,0.04497837340579938
17262,0.0
17263,0.9526461471360409
17264,0.04176725389597007
17265,0.0
17266,0.0
17267,0.0
17268,0.04774289570507694
17269,0.22460289444808515
17270,0.9315948828270064
17271,0.0
17272,0.08490057060314633
17273,0.0
17274,0.0
17275,0.0
17276,0.04032906398033085
17277,0.8125461127430179
17278,0.05157750346629196
17279,0.12669216307365583
17280,1.0
17281,0.0
17282,0.062045387751732566
17283,0.8845995179318725
17284,0.6275831758304693
17285,0.0
17286,0.9660903550145414
17287,0.0
17288,0.0
17289,0.12865458043390565
17290,0.0
17291,0.1513535484135251
17292,0.03670404072076655
17293,0.0
17294,0.0
17295,0.0
17296,0.7858279710938127
17297,0.5071156905144508
17298,0.15966355210851868
17299,0.2794272316819471
17300,0.0
17301,0.8805212120022554
17302,0.0
17303,0.0
17304,0.0
